no,id,content,main post
2579,bro.do,"Hallo Bro @herryjombe untuk detail harga, stok tersedia, dan gambaran produk juga pemesanan bisa langsung klik link berikut http://bro.do/id/ #enjoybrodo -FSU-",no
2580,nugraha_dadang,Gan.. Utk anak umur 7 sama 9 tahun aa gk..,no
2581,rohmah_aisah,@ahmadrobiyan,no
2582,bro.do,"Bosen dengan warna sepatu kamu? Atau warna sepatu kamu mulai pudar? Mau #KembaliSepertiBaru lagi?Kabar baik bro! Yup sekarang udah bisa REPAINT loh di BROLABS!.Bisa semua material:- Canvas- Suede- Leather.Kita
 menggunakan cat terpercaya authentic buatan lokal dari Yogyakarta. 
Dijamin warna tajam, tapi gak bikin sepatu kamu jadi keras atau kaku..Harga:Sneakers Rp 175.000,-Suede Rp 200.000,-Leather Rp 200.000,-.10 PASANG PERTAMA (REPAINT) DISCOUNT 25%..FOLLOW @wearebrolabs",yes
2583,rendragilangp,Gan kalo mau ke storenya langsung yg di Jakarta/Tangerang di daerah mana ya gan?,no
2584,restumuhammad05,Repair sepatu brodo bisa?,no
2585,danzniel,Ditunggu carnera nya om..,no
2586,setosetyawan,Store di semarang ada gak bro?,no
2587,bro.do,"Hallo Bro @restumuhammad05 , Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2588,bro.do,"Hallo Bro @rendragilangp
 , store Jakarta beralamat di Jl. Kemang Selatan 8 No. 64 B juga di 
Kuningan City di lt. UG atau lebih lengkap beserta mapnya bisa Mas Bro 
lihat di http://bit.ly/BrodoStores . Ditunggu yah Bro #enjoybrodo -FSU-",no
2589,agfa_,"Bro,  brolabs di store bekasi ada ga?",no
2590,rizzkianandasaputra,Bro kalo beli cat nya aja bisa? Ada warna apa aja?  @bro.do gmn cara belinya kalo bisa thanks bro.,no
2591,bro.do,"Hallo Bro @setosetyawan
 , untuk saat ini Store Om Bro ada di Bandung, Jakarta, Bekasi, dan 
Surabaya. Untuk lebih lengkapnya beserta mapnya Mas Bro bisa lihat di 
http://bro.do/id/stores #EnjoyBrodo -FSU-",no
2592,rendragilangp,Oke bro tengkyu infonya..besok mumpung weekend mau main ke store..lagi ada promo apa nih bro? @bro.do,no
2593,agus4049,"Bisah kembali seperti semula dk gan ,, sptu y",no
2594,bro.do,"Hallo Bro @rizzkianandasaputra , Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2595,aanofficial,Muantaaap,no
2596,zhulandax,Mau nanya bro....klo bekas ke gores bisa ilang gk ya..bagi tips donk,no
2597,kurniawancbgit,Pesen online bisa gak,no
2598,biben_official,@reshafauzy_,no
2599,bro.do,Hallo Bro @zhulandax Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2600,dearestchika,Cek this out @wimbofarhandias @andriawanst,no
2601,bro.do,"Hallo Bro @kurniawancbgit
 sangat bisa Bro. Silahkan visit website Om Bro http://bro.do/id/ untuk 
melakukan order. Untuk lebih detail, silahkan hubungi CS kami melalui 
Call Center: 0811-854-5555, WhatsApp: 081224697199 atau LINE: @bro.do #enjoybrodo -FSU-",no
2602,rifi_agustami,Krennnn,no
2603,kurniawancbgit,@bro.do makasih infonya,no
2604,haris_umarsyah,susah bgt cari no 45. Zella full black 😑,no
2605,mukhlis_kl1s,Yg di foto ini brpe gan...,no
2606,bro.do,"Hallo Bro @klis_inst  untuk detail harga, stok tersedia, dan gambaran produk bisa langsung klik link berikut http://bro.do/id/ #enjoybrodo -FSU-",no
2607,gungprtms,"Halo mas, kalo kulit nubuck bisa jg?",no
2608,muhamadjamal,Untuk color nya ada apa aja ya mas bro??,no
2609,kausartamudo,Kalau ganti tapak bisa gak om bro.. soalnya tapak sepatu saya udah abis tapi bagian atasnya masih oke.. hihihi,no
2610,dafinkha,Kalo bukan produk brodo boleh juga repaint dsni?,no
2611,adhisn,min kl mau ganti sol gmn ya?bisa ke semua counter brodo?,no
2612,feddych,Kl dr warna hitam bis di cat ke warna coklat ga bro,no
2613,dhanuenggar,@himasatya,no
2614,dimpras10,@bro.do Bro kalo mau repaint sepatu dimana bro? Sama sekalian ganti sol nya?,no
2615,alanrifaldi_,Mantep nih hehhe,no
2616,kelvinhalim,"Bro..... mau tanya nih.... saya kan salah salah user @bro.do
 dari pertama lauching saya sudah punya sepatu brodo.... tapi skr kok 
bagian dalam nya gak kayak dulu..... dulu kan luar dalam leather skr kok
 dalam kain.... sehingga cepat bau apek..... apalagi kalau aktifitas 
tinggi... kalau dulu leather awet.... yang pertama lauching saya pakai 
sampai skr awet cuma tapak nya menipis... tapi yang baru. Saya baru beli
 2 bulan dalam nya udah hancur dan bau apek..... type yang sama.... jadi
 kembali mau beli ragu...",no
2617,novarahmava,Klo sobek bisa dibenerin skalian gak bro @bro.do,no
2618,carpenter_toys_cloth,👌,no
2619,adibangun22,@smlrwk,no
2620,mand_sanders,maaf keluar jalur Om bro...klu jaket biasa di repaint ngga Om bro...???,no
2621,usamah_att,Warnain apa bikin baru ? Wkwk @nm_hanif,no
2622,bro.do,@mand_sanders langsung ditanyain aja bro di Line @brolabs siapa tau bisa. #EnjoyBrodo -TS-,no
2623,bro.do,"@oppa_lephino
 wah pembelian bulan apa bro? langsung konfirmasi aja bro ke CS om bro 
di call center 08118545555. kita ada garansi 3 bulan, dijamin bisa 
diganti baru atau free repair kalau itu kerusakan dari produksi. 
ditunggu konfirmasinya bro. #SalamGentleman -TS-",no
2624,bro.do,"hai @novarahmava
 , saat ini repair hanya tersedia untuk outsole aja bro. tapi untuk 
kerusakan lainnya bisa dikonfirmasi dulu di cs Om bro di call centrr 
08118545555. #EnjoyBrodo -TS-",no
2625,bro.do,"hi bro @kelvinhalim
 terima kasih untuk kritik dan sarannya. nanti om bro akan diskusikan 
kembali dengan tim produksi om bro. dan untuk outsole yang sudah menipis
 bisa bro repair di Brodo Bandung. info lengkap untuk repair bisa bro 
tanyakan langsung via Line Brolabs di ID Line @brolabs #SalamGentleman -TS-",no
2626,bro.do,@dimpras10 langsung datang aja atau kirimkan sepatu Bro ke Brodo Bandung. info lengkapnya bisa bro tanyakan langsung via Line Brolabs di @brolabs #EnjoyBrodo -TS-,no
2627,bro.do,"@gungprtms @kausartamudo @feddych @muhamadjamal @adhisn Hi Brothers, untuk info ttg repair dan repaint sepatu, bisa langsung contact CS Brolabs via Line @brolabs #TosJantan -TS-",no
2628,kelvinhalim,"Siap  @bro.do
 padahal saya pertama suka dan jatuh hati sama produk om bro ya karena 
luar dalam nya kulit, dan kesan premium nya dapat.... kalau skr luar nya
 kulit nya sih tetap premium dengan harga terjangkau, tapi bagian dalam 
nya jadi gak nyaman di kaki.... mungkin bagi beberapa orang akan nyaman,
 beberapa temen saya yang awal nya beli sepatu om bro berpendapat sama, 
malah produk baru skr mereka jadi ragu karena bagian dalam nya telah 
hilang kesan premium nya malah ada yang bilang dalamnya gak ada beda 
sama sepatu Kw di taman puring.... sebagai orang yang pertama rekomen ke
 temen2 saya jadi malu juga di katain gitu, apalagi saya pakai sepatu om
 bro dari pertma om bro lauching.... semoga tim@produksi bisa 
mengembalikan kesana premium nya... masalah harga yang akan di up.... 
saya rasa gpp yang penting enak dipakai dan kesana premium nya dapat, 
dan saya rasa ada harga ya ada rupa...... sukses selalu ya om @bro.do  semoga semakin banyak menghadirkan produk baru....",no
2629,novarahmava,@bro.do oke om tar aku tlp yah thanx yaahhh,no
2630,yudhamoch,Kalo karet bawah nya yg motif parang itu uda rusak bisa ga om @bro.do,no
2631,vecky_vicko,Di Makassar bisa GA @bro.do,no
2632,hudzaifaha,@muhanifs,no
2633,treeyadhy,Dumai bisa gk @bro.do,no
2634,bro.do,Hallo Bro @treeyadhy bisa bro dengan mengirimkan ke Bandung. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2635,treeyadhy,"@bro.do Ok bro,,,mksi informasi nya bro",no
2636,riskisia,Gan ane mau nanya dong perawatan nya gimana sih ini sepatu. Boleh di semir gak sih ?,no
2637,adiepery,"@bro.do bro spatu saya sdh pudar boot suede tp bukan merek lokal, bisa di repaint ga bro?",no
2638,bro.do,Hallo Bro @adiepery Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2639,adiepery,Makasi bro @bro.do,no
2640,lukman211,Yang EL bisa juga ngga min?,no
2641,bro.do,Hallo Bro @lukman211 bisa Mas Bro Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2642,louisleimena,"Choco tan saya sudah gelap, bisa dibalikan seperti awal lagi? (Signore boots choco tan)",no
2643,bro.do,Hallo Bro @louisleimena Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2644,firman_virlyanto,Klo ganti alas sepatu Ventura & signore bisa ga?,no
2645,daudmsh,Di yogya atau jawa tengah ada om @bro.do ?,no
2646,bro.do,"Hallo Bro @daudmsh
 untuk saat ini Store Om Bro ada di Bandung, Jakarta, Bekasi, Tangerang 
dan Surabaya. Untuk lebih lengkapnya beserta mapnya Mas Bro bisa lihat 
di http://bro.do/id/stores #EnjoyBrodo -FSU-",no
2647,afkarizky,Nice @megu_fujiiura,no
2648,thohagraphy,Yg Surabaya dimana min?,no
2649,seppyanbaytami,Tangerang emang storenya ada om bro ?,no
2650,masmbareb.17,Min jual mink oil ga ?,no
2651,deri.28,brapa harga yg kyk di gambar.?,no
2652,y_ferry_d,Masih bisa repaint? Caranya?,no
2653,bro.do,"Hallo Bro @y_ferry_d Silahkan follow IG @Wearebrolabs, Line @brolabs dan WhatsApp BroLabs: 08812716865 untuk lebih detailnya Bro #TosJantan -FSU-",no
2654,bro.do,"Bosen dengan warna sepatu kamu? Atau warna sepatu kamu mulai pudar? Mau #KembaliSepertiBaru lagi?Kabar baik bro! Yup sekarang udah bisa REPAINT loh di BROLABS!.Bisa semua material:- Canvas- Suede- Leather.Kita
 menggunakan cat terpercaya authentic buatan lokal dari Yogyakarta. 
Dijamin warna tajam, tapi gak bikin sepatu kamu jadi keras atau kaku..Harga:Sneakers Rp 175.000,-Suede Rp 200.000,-Leather Rp 200.000,-.10 PASANG PERTAMA (REPAINT) DISCOUNT 25%..FOLLOW @wearebrolabs",yes
2655,yogisoedirman,mantaaapp,no
2656,mdwicahyo,Ganti sol bawahnya bisa ga bro?,no
2657,bfebrilianto,@bro.do Bro kalo sepatu merk lain bisa ngga? Trims🙏🏻,no
2658,fransedwardricardo,Bsa repair sol sepatunya ga?,no
2659,oneeesh,Mantaaaaaaaap👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼,no
2660,hafeeq,Kerenn krennnn @bro.do,no
2661,dwilyst,Alamat lengkap BROLABS dimana ya?,no
2662,bro.do,"Hallo Bro @fransedwardricardo , Silahkan untuk follow IG @Wearebrolabs dan Line @brolabs #TosJantan -FSU-",no
2663,bro.do,"Hallo Bro @dwilyst
 beralamat di Jalan Gudang Utara, No. 40B , Bandung atau lebih lengkap 
beserta mapnya bisa Mas Bro lihat di http://bit.ly/BrodoStores . 
Ditunggu yah Bro #enjoybrodo -FSU-",no
2664,bro.do,"Hallo Bro @bfebrilianto , Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2665,ridarmawan,Juwara @brodobdg @bro.do,no
2666,bro.do,"Hallo Bro @mdwicahyo , bisa Bro . Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2667,diditgautama,Kalo warna gelap dirubah cat apa bisa atau cuma bisa dengan warna bawaannya aja min?,no
2668,lilsocratez_,"Om bro.. signore brown black sole size 41 donk, di web nya abis om bro...",no
2669,ayah_nares,Klo posisiku di jogja gmn caranya om @bro.do,no
2670,nurullaila,@dwisetyoputro,no
2671,deni_shapta,Udah bisa terima order brolab nya om @bro.do,no
2672,toniezaldr,posisi d bekasi dimana om admin @bro.do @brolabs nya,no
2673,benzhoee,Mantab masbro #enjoybrodo,no
2674,bro.do,Hallo Bro @deni_shapta Sudah siap Bro. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2675,bro.do,Hallo Bro @ayah_nares dikirimkan ke Jl. Gudang Utara No.40B Kota Bandung. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2676,chakradedywijaya,"javelin full black mas bro,size 41,kapan ready lagi mas bro..",no
2677,bro.do,"Hallo Bro @toniezaldr Brolabs sementara ada di Store Bandung, Kemang dan Kuningan City Bro. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2678,bro.do,Hallo Bro @diditgautama Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2679,satriayudhie,Klo sepatu nya di kirim bisa bro.do tanpa harus ke sna.,no
2680,bro.do,"Hallo Bro @chakradedywijaya
 untuk hal tersebut Om Bro belum bisa memastikan kapan waktunya. Semoga 
saja bisa secepatnya ya Bro jangan lupa stay tune terus di 
http://bro.do/id/ #enjoybrodo -FSU-",no
2681,mdwicahyo,Wuih ada cakep banget.. Thanks bro 🙏,no
2682,bro.do,Hallo Bro @satriayudhie bisa Bro. Tapi sebelumnya silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2683,yanardyan,Surabaya kapan bro..,no
2684,yanuarsk,Di jogja udah ada brolabs blm @bro.do,no
2685,bro.do,"Hallo Bro @ynr_sk untuk saat ini Brolabs ada di Store Bandung, Kemang selatan dan Kuningan City . Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2686,yanuarsk,Kl mau bersihin di jogja bisa dimana aja @bro.do ? Mungkin udah kerjasama yg ada di jogja,no
2687,bro.do,"Hallo Bro @ynr_sk untuk saat ini masih ada di store Bandung, Kemang dan Kuningan City. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2688,rizalzanik,@saputrabudieko kwii jajalo.. Tak jamin balik anyar mneh warnane,no
2689,ginanjarsantoso13,Bekasi ada ga min,no
2690,dwikisanjaya,Warna merah kulit redwing bisa?,no
2691,alvinrhj,kalo mau beli saya harus pesan kmn ya... cara cepat nya,no
2692,luqmanpratama48,Dimks ada ? @bro.do,no
2693,rezapratama23,Brapa lama proses catnya @bro.do ?,no
2694,alanrifaldi_,Manteps nih,no
2695,deafryusrizal,Hajaaar buooss @ivanfachrizqi,no
2696,michael_wicaksono_,Kalau ganti sol bawahnya bisa juga ya om @bro.do ?,no
2697,muhammadsiddiqq,Sepatuku bisa berubah jadi powerrangers hitam beh hahah @vickysenofantri,no
2698,fajarandriannn,@wearebrolabs kalo bahan ch warna coklat pengen gntiwarna jad hitam bisa gak?,no
2699,andika_ir,@bro.do kalau untuk solnya bisa ngak di repair atau di ganti..?,no
2700,bro.do,Hallo Bro @andika_ir untuk repair sol bisa Bro. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2701,rangga_enggo84,"Untuk jaitan yg putus, bisa dbnerin?",no
2702,hamishbeud,"@nabillaa13 dah lah, dicat aja deh 😂😂",no
2703,nabillaa13,"@hamishbeud keknya lengkap deh tuh mau cat, sol, dah kamu beli satu utk seumur hidup aja 😂😂",no
2704,hamishbeud,"@nabillaa13 sama kaya kamu dong, nikah sekali untuk seumur hidup aja 😄",no
2705,nabillaa13,@hamishbeud sempet2nya...... 😅😅,no
2706,yogitama_23,Dijogjakarta store ny dmn min saya mau beli brodo boots,no
2707,bro.do,"@2393yt
 wah belum ada bro, alternatif lainnya, bro bisa order online via 
website resmi Brodo di www.bro.do , untuk ongkirnya gratis bro. #TosJantan -TS-",no
2708,yogitama_23,Oke min makasih info ny @bro.do,no
2709,yudi_sibungsu,Bro. Saya punya brodo signore vintage brown..bisa gak di ganti warna nya jadi warna hitam? Kayak signore el full black..,no
2710,vittorizqnanda,Bro untuk ganti warna sepatu vans bisa?,no
2711,ymputri,Kalo Tas kulit bs ga ya? @bro.do,no
2712,bro.do,Hallo Bro @ymputri Bisa Bro. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-,no
2713,henglylinelejan,Sby adakah,no
2714,andyvancairo,Kalo repaint sepatu brodo seperti yg gambar di atas berapaan ya?bisa cat dari cokelat ke hitam ga?,no
2715,bro.do,"Hallo Bro @henglylinelejan untuk saat ini Brolabs ada di Bandung, Kemang dan Kuningan City. Silahkan follow IG @Wearebrolabs dan Line @brolabs untuk lebih detailnya Bro #TosJantan -FSU-",no
2716,henglylinelejan,Terima kasih infonya bro,no
2717,harris8m,Om. Seri uno udah ga produksi lagi ya ? @bro.do,no
2718,bro.do,Hallo Bro @harris8m untuk model Uno akan segera Om Bro restock. Stay tune terus yah di Website http://bro.do/id/ #SalamGentlemen -FSU-,no
2719,tabah.tablo,@omandosi92,no
2720,khairul_maliki,Warna yg terang ini nama nya apa bos? @bro.do,no
2721,davindavino,Ini oke harganya jau sama bermerek gw pesen 1,no
2722,vanderism_com,"8 KANTONG DALAM SATU CELANA ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Blackhawk Tactical PantsKeren sekali bagi kalian pecinta Tactical Gears & Pekerja LapanganDengan kantongnya yang 8buahMembuat kamu mudah sekali membawa barang EDC apapun kemanapunKarena bahannya Ripstop celana ini dapat sangat ringan & tidak mudah menyerap airUkuran 29-30 // Lingkar Pinggang = 76-80cmUkuran 31-32 // Lingkar Pinggang = 81-84cmUkuran 33-34 // Lingkar Pinggang= 85-87cmUkuran 35-36 // Lingkar Pinggang= 88-93cmUkuran 37-38 // Lingkar Pinggang= 94-99cmUkuran 39-40 // Lingkar Pinggang =98-105cm ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Warna: Tactical Khaki, Thick Black,Olive Drab (Hijau Gelap),Shadow GreyUkuran: 28 . 30 . 32 . 34 . 36 . 38 . 40Bahan: RipstopBenefit:- Dengan kantongnya yang besar dan banyak kalian tidak perlu lagi ribet bawa tas, karena penyimpanan semua bisa didalam kantong- Model yang tactical bisa sangat keren dipakai Indoor maupun Lapangan- Terdapat Cantolan Carabiner untuk outdoor- Bahan bagus dan awet, Garansi 1 bulan➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Vanderism price : 210.000 ----> 159.000Tambahan Polymer TDU Belt: + 89rb ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Furher Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#capsule #bulletproof #baracas #edclover #petualangan #indovidgram #senjata #airsoft #demo #dagelan #indovidgram #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #multicam #pedang #perlindungan",yes
2723,beben_ms,Racun paraaahhhh,no
2724,irsaladtya.29,Recommended teroris harus punya ini biar ga ribet bawa peledak di tas 😂😂😂😂😂 @vanderism_com,no
2725,leriyanozzyn,Racuuunnn abissss.. by the way. Review yg pas masukin cas-an jarinya ngetril gitu ya wkwk,no
2726,vanderism_com,@leriyanozzyn perhatiin aja masbro 😂,no
2727,rizkiyeee,aduh keren bgtttt,no
2728,vanderism_com,@rizkiyeee thxx masbroo,no
2729,rizkiyeee,"nanti kalo udah dapet kiriman money, sisihin ahhh amin amin smg kebeli haha",no
2730,travismarziani,👌,no
2731,callsign_pho,@vanderism_com waktu itu jual senter yg terang banget yak gan?,no
2732,vanderism_com,"@callsign_pho
 recommended merk Nitecore bro .. kalau mau yang terang sadis .. cuma 
harganya agak sadis dikit ... Untuk info bisa langsung contact di LINE 
kami di @vanderism (pakai @) .. atau whatsapp 0818111373",no
2733,alimboboks,Ada ongkos kirim gak ini gan 😂😂😂,no
2734,akhmadmuazir,Mau,no
2735,dhanisatriawan_,Ada size chart nya??,no
2736,allano_lintang,"Wkakaka, celana saya 😂",no
2737,sulp_148,@wahyudisurinto,no
2738,gabriel_wanggai,Berapa harga barang nya celana,no
2739,dhikadanny,@sher_jaya,no
2740,muhrimam,Ada yg celana panjangnya gak si blackhawk ini gan @vanderism_com ?,no
2741,lin_valentino,Ko' jadi fokus ke bajunya yak 😄😄..,no
2742,mmrf_,Min maksud tambhan polymer TDU Belt itu apaan?,no
2743,b_cungkring,ayo che...... @madbaguscha,no
2744,ancanhalus,bukan nya ad 4 warna ???,no
2745,prasetyasukma,Gak ada taktikal yg panjang ya min? @vanderism_com,no
2746,vanderism_com,@lin_valentino wahahaha bajunya nanti mau release .. dia anti air .. merk 511 .. cmn agak mahal,no
2747,lin_valentino,"@vanderism_com haha itu dia min maksdnya,_ jual celana sekalian ama baju.nya min #racunn",no
2748,vanderism_com,@gabriel_wanggai harga ada di deskripsi,no
2749,vanderism_com,@dhanisatriawan_  Ukuran 29-30 // Lingkar Pinggang = 76-80cmUkuran 31-32 // Lingkar Pinggang = 81-84cmUkuran 33-34 // Lingkar Pinggang= 85-87cmUkuran 35-36 // Lingkar Pinggang= 88-93cmUkuran 37-38 // Lingkar Pinggang= 94-99cmUkuran 39-40 // Lingkar Pinggang =98-105cm,no
2750,vanderism_com,@alimboboks blm termasuk ongkir .. semua produk vanderism blm termasuk ongkir hehehe,no
2751,priangga08,polymer TDU Belt dijual terpisah atau ada dalam satu paket min?,no
2752,vanderism_com,@priangga08 dijual terpisah broo kalau bro mau 😀,no
2753,mi_zu_to,@faizalvin19,no
2754,gabriel_wanggai,Tapi bisa kirim lewat pesawat,no
2755,vince.cavanaugh,Fidget nya min cepetan keluarin :v,no
2756,ssvxwr,kebanyakan kantong ntar malah melorot celananya😁,no
2757,vanderism_com,@syujaariq beli tali pinggangnya dong hahaha,no
2758,vanderism_com,@gabriel_wanggai bisa,no
2759,ssvxwr,siiipp deh @vanderism_com,no
2760,hellmyfa_,Ada shock pen ngga,no
2761,rizqi_ridwanullah1212,Kak aku pengen shock gag pen,no
2762,vanderism_com,"@rizqi_ridwanullah1212 @hellmyfa_ @ihsanmrydi_ ada bro, kalau mau tanya lebih lanjut bisa click di link bio .. Instagram kami .. sama akan ada giveaway setiap 2 minggunya",no
2763,hellmyfa_,Masih ada ngga bro,no
2764,vanderism_com,@hellmyfa_ masih ada broo .. bisa lgsg click link yang ada di bio instagram kami .. untuk pertanyaan lebih lanjut,no
2765,farikesid,Bulu kaki saya banyak bikin yg long pants dong 🤣,no
2766,anjarsatria,Celana idaman para pencopet,no
2767,ryugajailani3,Sudah punya hehe,no
2768,vanderism_com,@farikesid ada ready kok bro,no
2769,gabriel_wanggai,Bisa kirim ke papua,no
2770,dimas_swamandala,Keren min @vanderism_com,no
2771,agprstya_,Celana panjang ada gak bro?,no
2772,ardenjeremy_,Kakkkkk kapan Hand spinnernya aku nungguin :(,no
2773,thebudisdeo,Bang fidget spinner nya kpan bang,no
2774,difypurba,Koq video sama poto beda yah? Apa ini celananya dibuat ulang dengan meniru yang ada dipoto yah?,no
2775,hariyanto_9595,Min numpang tanya masih ada stock senter kalung kalung yang kayak di video unboxing saih halilintar ??,no
2776,prajatito81,Berapa an bro,no
2777,mochwingga,Pas duduk njendol2,no
2778,beny_setyawan66,Mau beli,no
2779,vanderism_com,@beny_setyawan66 untuk info pertanyaan lebih lanjut bisa hubungi kami di WA 0818111373,no
2780,dwiky_prayoga_41,Bisa ngirim ke bali?? @vanderism_com,no
2781,rafie_dita,Bang ada fidget spinner gk,no
2782,vanderism_com,"Buku Rahasia Pertama di Indonesia➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Secret Hidden BookSafeKotak ini memiliki bentuk unik yaitu seperti buku bacaanBisa disimpan:1. Uang2. Alat darurat3. Benda berharga4. Foto mantanDengan bentuk buku ini, maka tidak akan ada orang menduga bahwa buku ini adalah sebuah kotak penyimpanan barang➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ Spec:- 2pcs Safety Lock- Bahan : Full Stainless Steel- Ukuran: 24 x 15.5 x 55mmHarga Normal: 119.000Harga Voucher Website: 99.000CODE VOUCHER: BOOKSAFE77 ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Further Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#karambit #brangkas #booksafe #buku #petualangan #indovidgram #senjata #airsoft #demo #dagelan #indovidgram #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #multicam #pedang #perlindungan",yes
2783,aryasignori,bisa nyimpan kenangan?😅,no
2784,vanderism_com,@aryasignori bisa asal hati kuat,no
2785,balarama_dasa,MANTAP,no
2786,sevewman,Bisa pesen lewat website min @vanderism_com,no
2787,anantasepthama,Ngakak baca caption nya😂,no
2788,rafiprianda,Kalo nyimpen foto mantan bisa ga min?,no
2789,fionamercys,Itu yg nomer 4 hrs bgt ya mas? Hahaha.,no
2790,andi.rafly,Foto mantan njay :v,no
2791,jrihady,"Mantab jiwa, tp keluarga saya suka baca buku jd ketauan deh",no
2792,vanderism_com,@rafiprianda bisa banget dong .. wajib brother,no
2793,khairusabi,Kok uangnya masih yg lama?hehee,no
2794,farrrellll,Anjay foto mantan😂😂😂,no
2795,kingadesatria,Beli ini nih.buat nyimpen vape lu  biar ga ketauan @monic.patricia,no
2796,rafiprianda,@vanderism_com mimin korban perasaan juga nih wkwkwk,no
2797,vanderism_com,@kingadesatria 👍😄 best comment of the day,no
2798,alandwiansya,Admin slow respon sy mau pesan semprotan cabe nda ada respon,no
2799,hidayatulfikri_,Nyimpen foto lu @nofadiii,no
2800,m_azis,@alandwiansya cepet aja bro...saya sering order di sini,no
2801,kingadesatria,Shit hahaha:v @vanderism_com,no
2802,khairulputraa,No 4 super sekali,no
2803,hafizhahinas,Foto mantan:),no
2804,michaelzhang47,@hastm1,no
2805,hafizkurniawan,Saya minat mau pesan ini cara belinya gmn?,no
2806,rifqi_arigha,Foto Mantan yang gak Nahan bro hahahaha @vanderism_com,no
2807,muhammadosamasaleh,Itu dapet piso nya juga,no
2808,ferdian_shah,Anjir foto mantan :'V,no
2809,ufukyanuardi,bro ane ada wa sama line,no
2810,ra.zz_,Anjirr foto mantan :'v,no
2811,akbarkar,Ini waterproof gitu ga min?,no
2812,arikfaissani,Terinspirasi dari anak sekolah mana min?😂,no
2813,hamba.yangdiatas,Baru maren gua nanya min ni barang wkwk,no
2814,naufaldiefary_,WTF foto mantan 😂😂,no
2815,irsaladtya.29,Stock banyak min ? @vanderism_com,no
2816,rifqifaizala,Jangan bawa bawa mantan please ahaha,no
2817,allano_lintang,Dibawah kasur juga bisa...,no
2818,tino_steinarr,Brarti harganya brp itu?,no
2819,praditamaap,Mantap ini buat kamuflase @iqu102,no
2820,vinthegreat25,Foto mantan what the hell😂 @ruffyvrryal,no
2821,vanderism_com,@tino_steinarr sesuai deskripsi brother Tino,no
2822,wawanclan,Kalo di bawa ke bandara ke cek isi dalem nya ga,no
2823,vanderism_com,@wawanclan belum pernah dicoba .. tapi setau saya .. tetep tembus Xray apapun bentuknya .. terlepas dari brangkas,no
